Time,Voltage
1.1160000000,5.0
3.8115000000,5.0
10.9125000000,0.0028992584002197
1.8120000000,-0.041046142578125
9.6330000000,5.0
0.8040000000,0.0028992584002197
8.3715000000,5.0
0.3900000000,0.0028992584002197
15.9060000000,5.0
14.3055000000,5.0
13.9515000000,0.0028992584002197
8.2965000000,5.0
9.6015000000,5.0
1.2165000000,0.0028992584002197
6.2490000000,0.0028992584002197
12.7065000000,5.0
11.5710000000,0.0028992584002197
14.0295000000,5.0
0.4785000000,0.0028992584002197
6.9705000000,0.0028992584002197
12.8130000000,5.0
8.7195000000,5.0
9.4005000000,5.0
9.5925000000,5.0
8.0715000000,5.0
0.4770000000,0.0028992584002197
4.4250000000,0.0028992584002197
7.7670000000,5.0
13.5900000000,0.0028992584002197
5.5155000000,0.0028992584002197
13.6110000000,0.0028992584002197
10.1625000000,0.0028992584002197
13.5315000000,5.0
11.8860000000,0.0028992584002197
16.0125000000,5.0
13.6560000000,0.0028992584002197
15.3495000000,0.0028992584002197
5.9970000000,0.0028992584002197
13.1055000000,0.0028992584002197
6.6225000000,0.0028992584002197
5.6580000000,0.0028992584002197
9.0405000000,5.0
13.7700000000,5.0
8.6235000000,0.0028992584002197
8.3730000000,5.0
5.4330000000,0.0028992584002197
12.7455000000,5.0
12.5880000000,5.0
13.3425000000,0.0028992584002197
4.1850000000,0.0028992584002197
2.6565000000,5.0
2.0610000000,0.0028992584002197
4.5120000000,5.0
0.7710000000,0.0028992584002197
12.9705000000,5.0
14.5410000000,0.0028992584002197
5.0685000000,5.0
7.5495000000,0.0028992584002197
15.4200000000,5.0
5.2155000000,0.0028992584002197
2.6295000000,5.0
3.7920000000,5.0
2.3865000000,0.0028992584002197
2.3880000000,0.0028992584002197
9.2835000000,5.0
15.4455000000,5.0
14.0235000000,5.0
4.9005000000,0.0028992584002197
11.7030000000,5.0
4.8345000000,5.0
15.9270000000,5.0
15.2685000000,0.0028992584002197
13.2690000000,0.0028992584002197
7.9935000000,0.0028992584002197
8.2035000000,5.0
15.6000000000,0.0028992584002197
13.1940000000,0.0028992584002197
13.2495000000,0.0028992584002197
2.5890000000,5.0
3.1680000000,0.0028992584002197
10.5090000000,0.0028992584002197
10.5330000000,0.0028992584002197
2.5440000000,0.0028992584002197
12.0750000000,0.0028992584002197
14.1285000000,0.0028992584002197
1.6590000000,0.0028992584002197
7.3020000000,0.0028992584002197
10.5075000000,0.0028992584002197
12.6720000000,0.0028992584002197
1.1100000000,5.0
4.3560000000,5.0
9.6195000000,5.0
14.2605000000,5.0
3.9255000000,0.0028992584002197
9.7485000000,-0.041046142578125
3.9075000000,0.0028992584002197
10.1655000000,0.0028992584002197
15.1800000000,5.0
4.5045000000,5.0
0.2310000000,0.0028992584002197
10.5240000000,0.0028992584002197
5.6355000000,0.0028992584002197
1.7430000000,0.0028992584002197
3.1035000000,0.0028992584002197
2.1360000000,0.0028992584002197
9.6045000000,5.0
14.9670000000,0.0028992584002197
5.8110000000,5.0
14.6415000000,0.0028992584002197
6.2175000000,0.0028992584002197
12.1950000000,0.0028992584002197
7.7715000000,5.0
10.1325000000,0.0028992584002197
1.3200000000,5.0
1.7235000000,0.0028992584002197
12.8970000000,0.0028992584002197
7.8450000000,5.0
11.5350000000,5.0
2.0295000000,5.0
8.1240000000,5.0
11.5170000000,5.0
3.7245000000,5.0
7.1265000000,5.0
12.3075000000,0.0028992584002197
15.2310000000,5.0
3.6825000000,5.0
11.8995000000,0.0028992584002197
10.6230000000,5.0
15.6210000000,0.0028992584002197
10.9395000000,0.0028992584002197
0.8175000000,0.0028992584002197
5.9265000000,5.0
0.2430000000,0.0028992584002197
14.7645000000,0.0028992584002197
7.2960000000,0.0028992584002197
4.1760000000,0.0028992584002197
15.9900000000,5.0
12.0120000000,0.0028992584002197
15.1755000000,5.0
12.1425000000,5.0
1.6275000000,0.0028992584002197
5.6775000000,0.0028992584002197
12.1710000000,5.0
6.4050000000,5.0
13.8990000000,0.0028992584002197
9.0990000000,5.0
10.6185000000,5.0
2.9910000000,5.0
15.6795000000,0.0028992584002197
7.4070000000,0.0028992584002197
6.3990000000,5.0
2.2200000000,5.0
3.0435000000,5.0
2.2395000000,5.0
13.7400000000,0.0028992584002197
6.4035000000,5.0
7.0440000000,-0.041046142578125
14.8575000000,5.0
9.9165000000,5.0
13.5225000000,5.0
6.5445000000,0.0028992584002197
3.2385000000,5.0
10.2165000000,5.0
1.4325000000,0.0028992584002197
9.8490000000,0.0028992584002197
12.4575000000,5.0
7.6980000000,5.0
7.3140000000,0.0028992584002197
15.9180000000,5.0
12.6975000000,0.0028992584002197
7.5825000000,0.0028992584002197
7.1385000000,5.0
3.3165000000,0.0028992584002197
13.4325000000,0.0028992584002197
14.4660000000,0.0028992584002197
8.6685000000,0.0028992584002197
5.4390000000,0.0028992584002197
3.0690000000,5.0
2.4855000000,0.0028992584002197
10.2090000000,5.0
5.7345000000,0.0028992584002197
0.1350000000,5.0
4.5270000000,5.0
9.4035000000,5.0
8.2995000000,5.0
2.8875000000,5.0
3.9210000000,0.0028992584002197
6.4950000000,0.0028992584002197
13.4115000000,0.0028992584002197
5.2950000000,-0.041046142578125
7.3455000000,0.0028992584002197
12.4290000000,5.0
10.6380000000,5.0
7.8105000000,5.0
13.7205000000,0.0028992584002197
0.8430000000,0.0028992584002197
0.6780000000,-0.041046142578125
5.9730000000,0.0028992584002197
15.6705000000,0.0028992584002197
2.4315000000,0.0028992584002197
13.4700000000,5.0
3.0465000000,5.0
15.7875000000,0.0028992584002197
0.4215000000,0.0028992584002197
3.7800000000,5.0
15.1170000000,0.0028992584002197
7.4970000000,5.0
6.0840000000,5.0
10.7655000000,0.0028992584002197
3.8895000000,0.0028992584002197
15.4935000000,0.0028992584002197
10.4835000000,5.0
13.6050000000,0.0028992584002197
4.6110000000,5.0
9.7335000000,0.0028992584002197
12.6465000000,0.0028992584002197
6.0825000000,5.0
9.6960000000,0.0028992584002197
4.9440000000,0.0028992584002197
11.6655000000,5.0
3.1020000000,0.0028992584002197
12.3315000000,0.0028992584002197
6.7530000000,0.0028992584002197
6.9150000000,0.0028992584002197
4.8180000000,5.0
9.5820000000,5.0
15.6180000000,0.0028992584002197
15.7710000000,-0.041046142578125
5.5410000000,0.0028992584002197
9.2535000000,5.0
10.4565000000,5.0
1.5660000000,5.0
5.8530000000,5.0
2.1525000000,5.0
12.5820000000,5.0
2.2935000000,0.0028992584002197
15.6360000000,0.0028992584002197
15.2805000000,0.0028992584002197
7.4715000000,5.0
9.5865000000,5.0
0.9975000000,0.0028992584002197
10.7535000000,0.0028992584002197
13.6485000000,0.0028992584002197
7.6725000000,5.0
0.1125000000,5.0
12.1665000000,5.0
10.6785000000,5.0
0.7140000000,0.0028992584002197
11.6820000000,5.0
9.3330000000,5.0
3.6090000000,0.0028992584002197
12.9765000000,5.0
13.4925000000,5.0
1.2840000000,0.0028992584002197
15.5700000000,0.0028992584002197
4.0425000000,5.0
11.8200000000,0.0028992584002197
5.5110000000,0.0028992584002197
3.4890000000,0.0028992584002197
13.9995000000,5.0
4.9515000000,0.0028992584002197
7.6110000000,0.0028992584002197
2.6490000000,5.0
4.9875000000,0.0028992584002197
0.1440000000,5.0
11.6760000000,5.0
6.5985000000,0.0028992584002197
11.4030000000,5.0
9.3825000000,5.0
12.6900000000,-0.041046142578125
11.1615000000,5.0
11.6355000000,0.0028992584002197
14.5470000000,0.0028992584002197
7.9920000000,0.0028992584002197
12.8430000000,0.0028992584002197
5.0985000000,5.0
5.4855000000,0.0028992584002197
2.4075000000,0.0028992584002197
4.1175000000,5.0
1.7520000000,0.0028992584002197
13.5600000000,0.0028992584002197
6.6975000000,0.0028992584002197
1.1955000000,5.0
2.6415000000,5.0
12.1995000000,0.0028992584002197
2.5095000000,0.0028992584002197
10.4445000000,5.0
12.5460000000,5.0
2.7060000000,5.0
13.8390000000,5.0
2.1345000000,0.0028992584002197
5.8875000000,5.0
7.4160000000,0.0028992584002197
8.5545000000,5.0
12.5895000000,5.0
13.0410000000,0.0028992584002197
11.0505000000,5.0
1.0650000000,-0.041046142578125
3.4755000000,0.0028992584002197
6.3420000000,0.0028992584002197
2.2080000000,5.0
2.5290000000,0.0028992584002197
6.5955000000,0.0028992584002197
14.9100000000,5.0
7.7280000000,5.0
4.1475000000,5.0
1.0050000000,0.0028992584002197
0.8970000000,5.0
14.9340000000,5.0
4.1190000000,5.0
11.7450000000,5.0
0.1905000000,0.0028992584002197
12.8325000000,-0.041046142578125
12.4620000000,5.0
7.1520000000,5.0
1.3455000000,5.0
11.7360000000,5.0
10.9725000000,0.0028992584002197
0.7185000000,0.0028992584002197
5.5995000000,0.0028992584002197
5.8485000000,5.0
4.5990000000,5.0
10.9815000000,0.0028992584002197
14.7630000000,0.0028992584002197
0.5385000000,0.0028992584002197
13.6710000000,0.0028992584002197
2.9595000000,5.0
11.3175000000,0.0028992584002197
9.1680000000,0.0028992584002197
2.4240000000,-0.041046142578125
13.7790000000,5.0
3.0765000000,5.0
7.4430000000,5.0
14.8815000000,5.0
7.4955000000,5.0
1.1385000000,5.0
14.4555000000,0.0028992584002197
2.6100000000,5.0
12.5205000000,5.0
7.4895000000,5.0
12.4395000000,5.0
1.1655000000,5.0
11.4150000000,5.0
3.3495000000,0.0028992584002197
9.9930000000,0.0028992584002197
1.7970000000,0.0028992584002197
2.0445000000,0.0028992584002197
6.3015000000,-0.041046142578125
13.8000000000,5.0
5.1435000000,5.0
11.8155000000,0.0028992584002197
1.1520000000,5.0
8.3595000000,5.0
11.4555000000,5.0
10.5300000000,0.0028992584002197
2.9730000000,5.0
1.4355000000,0.0028992584002197
16.0080000000,5.0
10.3530000000,5.0
14.5755000000,0.0028992584002197
1.0560000000,0.0028992584002197
0.3135000000,-0.041046142578125
1.6950000000,0.0028992584002197
5.8200000000,5.0
9.7830000000,0.0028992584002197
0.8985000000,5.0
9.1125000000,5.0
3.4515000000,0.0028992584002197
4.3770000000,0.0028992584002197
4.9380000000,0.0028992584002197
14.1240000000,0.0028992584002197
6.1155000000,5.0
15.4860000000,0.0028992584002197
3.8865000000,0.0028992584002197
6.2745000000,0.0028992584002197
8.7885000000,5.0
3.2700000000,5.0
0.9165000000,5.0
14.4300000000,0.0028992584002197
9.8055000000,0.0028992584002197
1.7805000000,0.0028992584002197
9.0660000000,5.0
4.2585000000,5.0
12.5040000000,5.0
11.4840000000,5.0
7.7835000000,5.0
1.4175000000,0.0028992584002197
1.7310000000,0.0028992584002197
14.6160000000,0.0028992584002197
11.7990000000,0.0028992584002197
9.8460000000,0.0028992584002197
2.3190000000,0.0028992584002197
5.5305000000,0.0028992584002197
7.3350000000,0.0028992584002197
13.5795000000,0.0028992584002197
2.1270000000,0.0028992584002197
14.6985000000,0.0028992584002197
10.4355000000,5.0
0.7935000000,0.0028992584002197
13.6305000000,0.0028992584002197
2.5695000000,0.0028992584002197
6.6555000000,0.0028992584002197
3.1440000000,0.0028992584002197
3.7500000000,5.0
11.7975000000,0.0028992584002197
11.7060000000,5.0
1.6770000000,0.0028992584002197
1.3350000000,5.0
0.4020000000,0.0028992584002197
4.8495000000,5.0
1.9470000000,5.0
4.4145000000,0.0028992584002197
14.2230000000,5.0
4.1130000000,5.0
5.1465000000,5.0
8.8320000000,5.0
6.7065000000,0.0028992584002197
1.6425000000,0.0028992584002197
1.2285000000,0.0028992584002197
10.2900000000,5.0
13.1625000000,0.0028992584002197
6.1170000000,5.0
7.3545000000,0.0028992584002197
6.3225000000,0.0028992584002197
12.3630000000,0.0028992584002197
3.6885000000,5.0
8.1300000000,5.0
11.0625000000,5.0
3.1290000000,0.0028992584002197
6.4695000000,5.0
13.4640000000,5.0
0.0630000000,5.0
8.0475000000,0.0028992584002197
4.2840000000,5.0
13.2420000000,0.0028992584002197
13.2150000000,0.0028992584002197
14.1735000000,0.0028992584002197
9.7770000000,0.0028992584002197
8.3175000000,5.0
15.6375000000,0.0028992584002197
8.8005000000,5.0
12.6255000000,0.0028992584002197
12.0075000000,-0.041046142578125
5.3520000000,5.0
15.6645000000,0.0028992584002197
9.2895000000,5.0
11.2335000000,0.0028992584002197
11.4510000000,5.0
14.7780000000,0.0028992584002197
9.2715000000,5.0
2.2905000000,0.0028992584002197
7.3650000000,-0.041046142578125
2.7180000000,5.0
9.0915000000,5.0
5.5740000000,0.0028992584002197
11.2650000000,0.0028992584002197
1.0965000000,5.0
5.4825000000,0.0028992584002197
4.0155000000,5.0
14.8395000000,5.0
3.4800000000,0.0028992584002197
1.0290000000,0.0028992584002197
5.4210000000,5.0
5.2905000000,0.0028992584002197
1.6815000000,0.0028992584002197
11.0190000000,0.0028992584002197
6.4665000000,5.0
7.1670000000,5.0
10.1535000000,0.0028992584002197
14.1510000000,0.0028992584002197
5.9580000000,0.0028992584002197
3.7215000000,5.0
9.6495000000,5.0
7.2105000000,5.0
15.2880000000,0.0028992584002197
10.2105000000,5.0
10.3080000000,5.0
3.6405000000,5.0
12.4410000000,5.0
5.0115000000,5.0
14.4630000000,0.0028992584002197
15.2400000000,5.0
11.2035000000,5.0
0.1065000000,5.0
9.4785000000,0.0028992584002197
4.5645000000,5.0
11.1150000000,5.0
11.6100000000,0.0028992584002197
6.0345000000,0.0028992584002197
15.0210000000,0.0028992584002197
15.5940000000,0.0028992584002197
12.0990000000,5.0
14.3475000000,5.0
12.1350000000,5.0
8.5530000000,5.0
7.9245000000,5.0
11.3805000000,5.0
5.8635000000,5.0
4.5585000000,5.0
9.1230000000,-0.041046142578125
1.7475000000,0.0028992584002197
15.3855000000,5.0
12.3750000000,0.0028992584002197
8.7030000000,5.0
9.6465000000,5.0
5.8950000000,5.0
1.6410000000,0.0028992584002197
3.6915000000,5.0
5.3235000000,5.0
6.9960000000,0.0028992584002197
10.0020000000,0.0028992584002197
9.2775000000,5.0
7.1685000000,5.0
14.4270000000,0.0028992584002197
15.1275000000,0.0028992584002197
15.2625000000,0.0028992584002197
15.2670000000,0.0028992584002197
11.5530000000,0.0028992584002197
11.7900000000,0.0028992584002197
1.5465000000,5.0
1.3740000000,5.0
13.1775000000,-0.041046142578125
8.5965000000,5.0
7.9890000000,0.0028992584002197
12.6300000000,0.0028992584002197
4.1310000000,5.0
4.0860000000,5.0
15.5925000000,0.0028992584002197
3.9180000000,0.0028992584002197
5.7690000000,5.0
1.6995000000,0.0028992584002197
7.2660000000,0.0028992584002197
0.5880000000,5.0
5.2200000000,0.0028992584002197
6.7500000000,0.0028992584002197
8.6115000000,0.0028992584002197
9.3420000000,5.0
1.1535000000,5.0
11.3430000000,5.0
12.6135000000,0.0028992584002197
14.4135000000,0.0028992584002197
15.3930000000,5.0
4.4535000000,0.0028992584002197
6.8265000000,0.0028992584002197
9.4215000000,5.0
15.2790000000,0.0028992584002197
8.1015000000,5.0
8.4540000000,0.0028992584002197
13.0980000000,0.0028992584002197
9.9570000000,4.960936307870724
5.2335000000,0.0028992584002197
3.4050000000,0.0028992584002197
3.8295000000,5.0
14.4735000000,0.0028992584002197
0.1320000000,5.0
7.7385000000,5.0
5.3970000000,5.0
1.3620000000,5.0
8.5800000000,5.0
3.7605000000,5.0
7.7310000000,5.0
12.0255000000,0.0028992584002197
10.3155000000,5.0
9.5055000000,0.0028992584002197
15.5160000000,0.0028992584002197
14.2410000000,5.0
4.0110000000,5.0
9.3150000000,5.0
6.6075000000,0.0028992584002197
5.0775000000,5.0
13.7940000000,5.0
6.8400000000,0.0028992584002197
13.9935000000,5.0
10.5990000000,5.0
8.6505000000,0.0028992584002197
14.5545000000,0.0028992584002197
12.3390000000,0.0028992584002197
8.6265000000,0.0028992584002197
15.0630000000,0.0028992584002197
5.6625000000,0.0028992584002197
0.7050000000,0.0028992584002197
1.5915000000,5.0
15.2100000000,5.0
14.1930000000,0.0028992584002197
9.5265000000,0.0028992584002197
14.7240000000,0.0028992584002197
4.4040000000,0.0028992584002197
4.7910000000,5.0
3.9120000000,0.0028992584002197
6.9630000000,0.0028992584002197
1.0380000000,0.0028992584002197
7.2480000000,0.0028992584002197
2.8905000000,5.0
4.0245000000,5.0
11.9835000000,0.0028992584002197
14.9760000000,0.0028992584002197
14.8635000000,5.0
0.7965000000,-0.041046142578125
7.6635000000,5.0
15.4980000000,0.0028992584002197
3.6345000000,5.0
11.6160000000,0.0028992584002197
5.2110000000,0.0028992584002197
7.5840000000,0.0028992584002197
4.2495000000,0.0028992584002197
4.4745000000,5.0
10.1610000000,0.0028992584002197
0.1950000000,0.0028992584002197
2.2695000000,0.0028992584002197
6.2205000000,0.0028992584002197
0.8415000000,0.0028992584002197
12.3540000000,0.0028992584002197
6.3855000000,5.0
8.2425000000,5.0
14.5680000000,0.0028992584002197
1.4460000000,0.0028992584002197
0.1260000000,5.0
3.2040000000,5.0
8.3085000000,5.0
7.9065000000,5.0
10.5870000000,0.0028992584002197
9.7185000000,0.0028992584002197
14.1765000000,0.0028992584002197
10.3935000000,5.0
15.9030000000,5.0
6.5055000000,0.0028992584002197
9.5625000000,5.0
6.5490000000,0.0028992584002197
8.1255000000,5.0
0.8715000000,0.0028992584002197
4.9770000000,0.0028992584002197
12.2625000000,0.0028992584002197
10.7835000000,0.0028992584002197
0.4650000000,0.0028992584002197
14.6055000000,0.0028992584002197
12.1230000000,5.0
9.2325000000,5.0
12.2490000000,0.0028992584002197
12.8280000000,0.0028992584002197
4.7565000000,5.0
0.7440000000,0.0028992584002197
8.2125000000,5.0
12.9660000000,5.0
1.7340000000,0.0028992584002197
1.5030000000,0.0028992584002197
13.2225000000,0.0028992584002197
2.3970000000,0.0028992584002197
15.1455000000,0.0028992584002197
3.8640000000,0.0028992584002197
8.5215000000,5.0
7.4205000000,-0.041046142578125
12.3765000000,0.0028992584002197
5.3790000000,5.0
1.7985000000,-0.041046142578125
14.8230000000,5.0
6.1470000000,5.0
4.9035000000,0.0028992584002197
12.7485000000,5.0
5.7735000000,5.0
13.0020000000,5.0
14.5770000000,0.0028992584002197
2.7930000000,0.0028992584002197
15.1035000000,-0.041046142578125
10.6170000000,5.0
0.1785000000,0.0028992584002197
12.9555000000,5.0
1.5645000000,5.0
5.6100000000,0.0028992584002197
3.0405000000,5.0
8.7120000000,5.0
0.0705000000,5.0
13.9410000000,0.0028992584002197
3.4335000000,0.0028992584002197
7.3515000000,0.0028992584002197
14.7030000000,0.0028992584002197
7.7070000000,5.0
13.7925000000,5.0
4.0350000000,5.0
3.3405000000,0.0028992584002197
13.1745000000,0.0028992584002197
10.8255000000,0.0028992584002197
7.3110000000,0.0028992584002197
1.0065000000,0.0028992584002197
5.3655000000,5.0
7.1415000000,5.0
0.2340000000,0.0028992584002197
14.5515000000,0.0028992584002197
11.2380000000,0.0028992584002197
14.3280000000,5.0
13.0500000000,0.0028992584002197
0.6225000000,5.0
8.7630000000,5.0
7.7445000000,5.0
12.4065000000,5.0
13.9755000000,0.0028992584002197
14.4525000000,0.0028992584002197
5.1840000000,5.0
11.6895000000,5.0
5.0310000000,5.0
2.4885000000,0.0028992584002197
7.6575000000,5.0
2.7420000000,5.0
1.7025000000,0.0028992584002197
15.9465000000,5.0
15.7935000000,0.0028992584002197
9.1455000000,0.0028992584002197
14.9595000000,0.0028992584002197
12.6825000000,0.0028992584002197
1.1025000000,5.0
15.9645000000,5.0
3.4785000000,0.0028992584002197
14.0970000000,0.0028992584002197
0.7305000000,0.0028992584002197
7.7460000000,5.0
14.8350000000,5.0
3.9420000000,5.0
6.7620000000,0.0028992584002197
15.5085000000,0.0028992584002197
12.4950000000,5.0
11.1480000000,5.0
9.7980000000,0.0028992584002197
2.1555000000,5.0
10.7925000000,0.0028992584002197
10.2315000000,5.0
8.1765000000,5.0
7.1775000000,5.0
4.0125000000,5.0
1.5600000000,5.0
2.9250000000,5.0
9.0705000000,5.0
7.8750000000,5.0
13.4385000000,0.0028992584002197
10.0950000000,0.0028992584002197
6.0195000000,0.0028992584002197
3.0045000000,5.0
4.0380000000,5.0
11.1870000000,5.0
6.2640000000,0.0028992584002197
1.1310000000,5.0
6.3030000000,0.0028992584002197
4.4340000000,0.0028992584002197
2.8575000000,0.0028992584002197
12.6435000000,0.0028992584002197
5.2500000000,0.0028992584002197
4.1565000000,0.0028992584002197
11.9325000000,0.0028992584002197
0.9240000000,5.0
13.3065000000,0.0028992584002197
9.6090000000,5.0
4.4055000000,0.0028992584002197
4.4280000000,0.0028992584002197
8.7075000000,5.0
2.7330000000,5.0
8.3280000000,5.0
11.9535000000,0.0028992584002197
14.4360000000,0.0028992584002197
9.7560000000,0.0028992584002197
1.5630000000,5.0
9.2685000000,5.0
6.5715000000,0.0028992584002197
6.9525000000,0.0028992584002197
4.4205000000,0.0028992584002197
13.7025000000,-0.041046142578125
6.4215000000,5.0
3.4605000000,0.0028992584002197
5.2620000000,0.0028992584002197
6.8100000000,0.0028992584002197
10.1400000000,0.0028992584002197
0.0960000000,5.0
5.1960000000,5.0
6.6645000000,0.0028992584002197
14.4015000000,5.0
7.9785000000,0.0028992584002197
3.9945000000,5.0
9.0390000000,5.0
2.5515000000,0.0028992584002197
12.6330000000,0.0028992584002197
16.0110000000,5.0
0.4140000000,-0.041046142578125
13.5300000000,5.0
12.8595000000,0.0028992584002197
12.0570000000,0.0028992584002197
13.6605000000,0.0028992584002197
5.2380000000,0.0028992584002197
3.9345000000,0.0028992584002197
11.0220000000,5.0
2.2230000000,5.0
10.1430000000,0.0028992584002197
8.6355000000,0.0028992584002197
6.2955000000,0.0028992584002197
14.1945000000,5.0
12.7755000000,5.0
2.5920000000,5.0
8.6925000000,0.0028992584002197
2.6775000000,5.0
3.3630000000,0.0028992584002197
10.5435000000,0.0028992584002197
9.4635000000,0.0028992584002197
15.5040000000,0.0028992584002197
12.6915000000,0.0028992584002197
13.6335000000,0.0028992584002197
15.3510000000,-0.041046142578125
11.4915000000,5.0
8.3040000000,5.0
7.3560000000,0.0028992584002197
3.2055000000,5.0
11.6385000000,0.0028992584002197
0.2220000000,0.0028992584002197
4.7535000000,5.0
2.8440000000,0.0028992584002197
2.1465000000,5.0
3.9105000000,0.0028992584002197
12.7380000000,5.0
5.2545000000,0.0028992584002197
1.3245000000,5.0
8.6970000000,0.0028992584002197
15.2130000000,5.0
10.0995000000,0.0028992584002197
14.0955000000,0.0028992584002197
5.7105000000,0.0028992584002197
14.3250000000,5.0
0.7200000000,0.0028992584002197
14.1645000000,0.0028992584002197
6.9795000000,-0.041046142578125
6.8355000000,0.0028992584002197
11.1780000000,5.0
5.4675000000,0.0028992584002197
6.8760000000,0.0028992584002197
6.0555000000,0.0028992584002197
1.9650000000,5.0
1.0575000000,0.0028992584002197
1.9005000000,5.0
6.6300000000,0.0028992584002197
1.4385000000,0.0028992584002197
2.3010000000,0.0028992584002197
4.9395000000,0.0028992584002197
12.9360000000,5.0
13.8495000000,5.0
13.0305000000,-0.041046142578125
15.3225000000,0.0028992584002197
7.1220000000,5.0
14.7915000000,0.0028992584002197
2.0910000000,0.0028992584002197
5.7060000000,-0.041046142578125
8.7750000000,5.0
5.1090000000,5.0
6.1665000000,0.0028992584002197
15.7635000000,0.0028992584002197
7.0095000000,0.0028992584002197
11.3130000000,0.0028992584002197
3.7635000000,5.0
1.9575000000,5.0
4.5015000000,5.0
14.9745000000,0.0028992584002197
8.3100000000,5.0
7.0890000000,0.0028992584002197
7.6680000000,5.0
10.8165000000,0.0028992584002197
3.6660000000,5.0
10.0290000000,0.0028992584002197
6.5760000000,0.0028992584002197
8.7135000000,5.0
3.5355000000,0.0028992584002197
4.4730000000,0.0028992584002197
6.4440000000,5.0
6.3405000000,0.0028992584002197
12.0345000000,0.0028992584002197
4.3920000000,0.0028992584002197
14.2935000000,5.0
15.0180000000,0.0028992584002197
9.4845000000,0.0028992584002197
8.0580000000,0.0028992584002197
4.1775000000,0.0028992584002197
6.8955000000,0.0028992584002197
9.8865000000,5.0
3.2160000000,5.0
8.7240000000,5.0
1.4400000000,0.0028992584002197
1.6320000000,0.0028992584002197
12.2685000000,0.0028992584002197
14.6700000000,0.0028992584002197
5.3595000000,5.0
14.9520000000,0.0028992584002197
2.9325000000,5.0
2.5185000000,0.0028992584002197
10.0455000000,0.0028992584002197
8.3985000000,0.0028992584002197
4.2900000000,5.0
14.8710000000,5.0
3.6870000000,5.0
8.1375000000,5.0
13.1715000000,0.0028992584002197
15.7020000000,0.0028992584002197
5.0820000000,5.0
0.2175000000,0.0028992584002197
6.9255000000,0.0028992584002197
6.5835000000,0.0028992584002197
7.3980000000,0.0028992584002197
6.4545000000,5.0
1.8435000000,5.0
8.3745000000,5.0
9.5145000000,0.0028992584002197
1.6050000000,5.0
0.4395000000,0.0028992584002197
15.0450000000,0.0028992584002197
6.4875000000,-0.041046142578125
15.9135000000,5.0
15.3630000000,5.0
10.5585000000,0.0028992584002197
6.7920000000,0.0028992584002197
0.7350000000,0.0028992584002197
6.0360000000,0.0028992584002197
9.3810000000,5.0
0.4590000000,0.0028992584002197
6.6135000000,0.0028992584002197
0.0915000000,5.0
15.5445000000,0.0028992584002197
15.5145000000,0.0028992584002197
5.4600000000,0.0028992584002197
5.7780000000,5.0
1.7370000000,0.0028992584002197
13.0455000000,0.0028992584002197
2.3760000000,0.0028992584002197
13.9920000000,5.0
9.3240000000,5.0
4.4220000000,0.0028992584002197
13.0140000000,5.0
3.0945000000,0.0028992584002197
5.8245000000,5.0
10.3695000000,5.0
0.2160000000,0.0028992584002197
0.4440000000,0.0028992584002197
4.4550000000,0.0028992584002197
11.2500000000,0.0028992584002197
5.2065000000,0.0028992584002197
14.6610000000,0.0028992584002197
1.2300000000,0.0028992584002197
0.5325000000,0.0028992584002197
10.3605000000,5.0
0.9585000000,5.0
1.8270000000,0.0028992584002197
2.4780000000,0.0028992584002197
6.1695000000,0.0028992584002197
1.6125000000,5.0
6.9015000000,-0.041046142578125
1.3815000000,5.0
7.9950000000,0.0028992584002197
3.7470000000,5.0
2.8530000000,0.0028992584002197
4.1940000000,0.0028992584002197
9.9315000000,5.0
7.2600000000,0.0028992584002197
8.5440000000,5.0
5.5680000000,0.0028992584002197
1.1115000000,5.0
14.4510000000,0.0028992584002197
0.7980000000,0.0028992584002197
13.8240000000,5.0
11.9670000000,0.0028992584002197
11.1225000000,5.0
5.8860000000,5.0
14.1420000000,0.0028992584002197
9.0720000000,5.0
14.2470000000,5.0
0.0330000000,5.0
9.4350000000,0.0028992584002197
5.6310000000,0.0028992584002197
5.6985000000,0.0028992584002197
3.3030000000,5.0
3.8700000000,0.0028992584002197
15.5205000000,0.0028992584002197
12.9675000000,5.0
14.1015000000,0.0028992584002197
0.2955000000,0.0028992584002197
15.5415000000,0.0028992584002197
4.5870000000,5.0
14.3295000000,5.0
14.9925000000,0.0028992584002197
2.1990000000,5.0
13.6665000000,-0.041046142578125
6.9615000000,0.0028992584002197
10.4055000000,5.0
11.2320000000,0.0028992584002197
13.6230000000,0.0028992584002197
14.0505000000,5.0
13.0125000000,5.0
3.3645000000,0.0028992584002197
10.9425000000,0.0028992584002197
7.5600000000,0.0028992584002197
11.7420000000,5.0
14.0115000000,5.0
10.5255000000,0.0028992584002197
6.3795000000,5.0
7.9395000000,5.0
15.2160000000,5.0
13.5375000000,5.0
13.6065000000,0.0028992584002197
14.5575000000,0.0028992584002197
4.0815000000,5.0
10.2735000000,5.0
15.9420000000,5.0
14.1480000000,0.0028992584002197
0.9180000000,5.0
15.4785000000,0.0028992584002197
8.5950000000,5.0
13.3755000000,0.0028992584002197
12.7080000000,5.0
3.4320000000,0.0028992584002197
14.3100000000,5.0
13.3050000000,0.0028992584002197
14.2365000000,5.0
9.5955000000,5.0
7.1010000000,0.0028992584002197
0.6570000000,5.0
7.8540000000,5.0
6.4560000000,5.0
4.3095000000,5.0
4.8150000000,5.0
