Time,Channel A
-2.25047919,5.08011100
-2.24919919,5.08011100
-2.24791919,5.16769900
-2.24663919,5.16769900
-2.24535919,5.08011100
-2.24407919,5.08011100
-2.24279919,5.08011100
-2.24151919,5.08011100
-2.24023919,5.08011100
-2.23895919,5.08011100
-2.23767919,5.08011100
-2.23639919,5.08011100
-2.23511919,5.08011100
-2.23383919,5.08011100
-2.23255919,5.08011100
-2.23127919,5.08011100
-2.22999919,5.08011100
-2.22871919,5.08011100
-2.22743919,5.16769900
-2.22615919,5.08011100
-2.22487919,5.08011100
-2.22359919,5.08011100
-2.22231919,5.08011100
-2.22103919,5.08011100
-2.21975919,5.08011100
-2.21847919,5.08011100
-2.21719919,5.16769900
-2.21591919,5.08011100
-2.21463919,5.16769900
-2.21335919,5.16769900
-2.21207919,5.08011100
-2.21079919,5.08011100
-2.20951919,5.08011100
-2.20823919,5.16769900
-2.20695919,5.08011100
-2.20567919,5.08011100
-2.20439919,5.08011100
-2.20311919,5.08011100
-2.20183919,5.08011100
-2.20055919,5.08011100
-2.19927919,5.08011100
-2.19799919,5.08011100
-2.19671919,4.99252300
-2.19543919,5.08011100
-2.19415919,5.08011100
-2.19287919,5.08011100
-2.19159919,5.08011100
-2.19031919,5.08011100
-2.18903919,5.08011100
-2.18775919,5.08011100
-2.18647919,5.08011100
-2.18519919,5.16769900
-2.18391919,5.08011100
-2.18263919,5.16769900
-2.18135919,5.08011100
-2.18007919,5.16769900
-2.17879919,5.16769900
-2.17751919,5.16769900
-2.17623919,5.08011100
-2.17495919,5.16769900
-2.17367919,5.16769900
-2.17239919,5.08011100
-2.17111919,5.08011100
-2.16983919,5.16769900
-2.16855919,5.08011100
-2.16727919,4.99252300
-2.16599919,5.16769900
-2.16471919,5.08011100
-2.16343919,5.08011100
-2.16215919,5.08011100
-2.16087919,5.16769900
-2.15959919,4.99252300
-2.15831919,5.16769900
-2.15703919,5.08011100
-2.15575919,5.08011100
-2.15447919,5.08011100
-2.15319919,5.08011100
-2.15191919,5.08011100
-2.15063919,5.08011100
-2.14935919,4.99252300
-2.14807919,5.08011100
-2.14679919,5.08011100
-2.14551919,5.16769900
-2.14423919,5.08011100
-2.14295919,5.16769900
-2.14167919,5.08011100
-2.14039919,5.08011100
-2.13911919,5.08011100
-2.13783919,5.16769900
-2.13655919,5.08011100
-2.13527919,5.08011100
-2.13399919,5.16769900
-2.13271919,5.08011100
-2.13143919,5.08011100
-2.13015919,4.99252300
-2.12887919,5.08011100
-2.12759919,5.08011100
-2.12631919,5.08011100
-2.12503919,5.08011100
-2.12375919,5.16769900
-2.12247919,5.08011100
-2.12119919,5.08011100
-2.11991919,5.08011100
-2.11863919,5.16769900
-2.11735919,5.08011100
-2.11607919,5.16769900
-2.11479919,5.08011100
-2.11351919,5.08011100
-2.11223919,5.08011100
-2.11095919,5.16769900
-2.10967919,5.08011100
-2.10839919,5.08011100
-2.10711919,5.16769900
-2.10583919,5.08011100
-2.10455919,5.08011100
-2.10327919,5.08011100
-2.10199919,5.08011100
-2.10071919,5.16769900
-2.09943919,5.16769900
-2.09815919,5.08011100
-2.09687919,5.08011100
-2.09559919,5.08011100
-2.09431919,5.08011100
-2.09303919,5.08011100
-2.09175919,5.16769900
-2.09047919,5.08011100
-2.08919919,5.08011100
-2.08791919,5.08011100
-2.08663919,5.08011100
-2.08535919,5.08011100
-2.08407919,5.16769900
-2.08279919,5.08011100
-2.08151919,5.08011100
-2.08023919,5.08011100
-2.07895919,5.08011100
-2.07767919,5.08011100
-2.07639919,5.08011100
-2.07511919,5.08011100
-2.07383919,5.08011100
-2.07255919,5.08011100
-2.07127919,5.08011100
-2.06999919,5.08011100
-2.06871919,5.08011100
-2.06743919,5.08011100
-2.06615919,5.16769900
-2.06487919,5.16769900
-2.06359919,5.08011100
-2.06231919,5.16769900
-2.06103919,5.16769900
-2.05975919,5.08011100
-2.05847919,5.08011100
-2.05719919,5.16769900
-2.05591919,5.08011100
-2.05463919,5.16769900
-2.05335919,5.08011100
-2.05207919,5.08011100
-2.05079919,5.08011100
-2.04951919,5.08011100
-2.04823919,5.08011100
-2.04695919,5.08011100
-2.04567919,5.08011100
-2.04439919,5.08011100
-2.04311919,5.08011100
-2.04183919,5.08011100
-2.04055919,5.08011100
-2.03927919,5.08011100
-2.03799919,5.08011100
-2.03671919,5.08011100
-2.03543919,5.08011100
-2.03415919,5.16769900
-2.03287919,5.08011100
-2.03159919,5.08011100
-2.03031919,5.08011100
-2.02903919,5.08011100
-2.02775919,5.08011100
-2.02647919,5.16769900
-2.02519919,5.08011100
-2.02391919,5.16769900
-2.02263919,5.16769900
-2.02135919,5.16769900
-2.02007919,5.08011100
-2.01879919,5.08011100
-2.01751919,5.08011100
-2.01623919,5.08011100
-2.01495919,5.16769900
-2.01367919,5.08011100
-2.01239919,5.08011100
-2.01111919,5.08011100
-2.00983919,5.16769900
-2.00855919,5.16769900
-2.00727919,5.08011100
-2.00599919,5.08011100
-2.00471919,5.16769900
-2.00343919,5.08011100
-2.00215919,5.08011100
-2.00087919,4.99252300
-1.99959919,5.08011100
-1.99831919,4.99252300
-1.99703919,5.08011100
-1.99575919,5.08011100
-1.99447919,5.08011100
-1.99319919,5.08011100
-1.99191919,5.16769900
-1.99063919,5.08011100
-1.98935919,5.08011100
-1.98807919,5.08011100
-1.98679919,5.16769900
-1.98551919,5.08011100
-1.98423919,5.16769900
-1.98295919,5.08011100
-1.98167919,5.08011100
-1.98039919,5.08011100
-1.97911919,5.16769900
-1.97783919,5.08011100
-1.97655919,5.16769900
-1.97527919,5.16769900
-1.97399919,5.08011100
-1.97271919,5.08011100
-1.97143919,5.08011100
-1.97015919,5.08011100
-1.96887919,5.08011100
-1.96759919,5.16769900
-1.96631919,5.08011100
-1.96503919,5.16769900
-1.96375919,4.99252300
-1.96247919,5.16769900
-1.96119919,5.08011100
-1.95991919,5.08011100
-1.95863919,5.08011100
-1.95735919,5.08011100
-1.95607919,5.08011100
-1.95479919,5.08011100
-1.95351919,5.08011100
-1.95223919,5.16769900
-1.95095919,5.08011100
-1.94967919,5.08011100
-1.94839919,5.08011100
-1.94711919,5.08011100
-1.94583919,5.16769900
-1.94455919,5.08011100
-1.94327919,5.16769900
-1.94199919,5.08011100
-1.94071919,5.08011100
-1.93943919,5.16769900
-1.93815919,5.16769900
-1.93687919,5.08011100
-1.93559919,5.16769900
-1.93431919,5.08011100
-1.93303919,5.16769900
-1.93175919,5.08011100
-1.93047919,5.16769900
-1.92919919,5.08011100
-1.92791919,5.08011100
-1.92663919,5.08011100
-1.92535919,5.16769900
-1.92407919,5.08011100
-1.92279919,5.08011100
-1.92151919,5.08011100
-1.92023919,5.08011100
-1.91895919,5.08011100
-1.91767919,5.08011100
-1.91639919,5.08011100
-1.91511919,5.08011100
-1.91383919,5.08011100
-1.91255919,5.16769900
-1.91127919,5.08011100
-1.90999919,5.16769900
-1.90871919,5.08011100
-1.90743919,5.08011100
-1.90615919,5.08011100
-1.90487919,5.08011100
-1.90359919,5.08011100
-1.90231919,5.08011100
-1.90103919,5.08011100
-1.89975919,5.16769900
-1.89847919,5.08011100
-1.89719919,5.08011100
-1.89591919,5.08011100
-1.89463919,5.08011100
-1.89335919,5.16769900
-1.89207919,5.08011100
-1.89079919,5.08011100
-1.88951919,5.08011100
-1.88823919,5.08011100
-1.88695919,5.08011100
-1.88567919,5.08011100
-1.88439919,5.08011100
-1.88311919,5.08011100
-1.88183919,5.08011100
-1.88055919,5.08011100
-1.87927919,5.08011100
-1.87799919,5.08011100
-1.87671919,5.08011100
-1.87543919,5.08011100
-1.87415919,5.08011100
-1.87287919,5.08011100
-1.87159919,5.08011100
-1.87031919,5.08011100
-1.86903919,5.08011100
-1.86775919,5.08011100
-1.86647919,5.08011100
-1.86519919,5.16769900
-1.86391919,5.08011100
-1.86263919,5.16769900
-1.86135919,5.16769900
-1.86007919,5.16769900
-1.85879919,5.08011100
-1.85751919,5.08011100
-1.85623919,5.08011100
-1.85495919,5.16769900
-1.85367919,5.16769900
-1.85239919,5.16769900
-1.85111919,5.08011100
-1.84983919,5.08011100
-1.84855919,5.16769900
-1.84727919,5.08011100
-1.84599919,5.16769900
-1.84471919,5.08011100
-1.84343919,5.08011100
-1.84215919,5.08011100
-1.84087919,5.08011100
-1.83959919,5.08011100
-1.83831919,5.08011100
-1.83703919,5.08011100
-1.83575919,5.08011100
-1.83447919,4.99252300
-1.83319919,5.08011100
-1.83191919,5.08011100
-1.83063919,5.08011100
-1.82935919,5.08011100
-1.82807919,5.08011100
-1.82679919,5.08011100
-1.82551919,5.16769900
-1.82423919,5.08011100
-1.82295919,5.16769900
-1.82167919,5.08011100
-1.82039919,5.08011100
-1.81911919,5.16769900
-1.81783919,5.16769900
-1.81655919,5.08011100
-1.81527919,5.08011100
-1.81399919,5.08011100
-1.81271919,5.08011100
-1.81143919,5.08011100
-1.81015919,5.08011100
-1.80887919,5.08011100
-1.80759919,5.08011100
-1.80631919,5.08011100
-1.80503919,5.08011100
-1.80375919,5.08011100
-1.80247919,5.16769900
-1.80119919,5.08011100
-1.79991919,5.08011100
-1.79863919,5.08011100
-1.79735919,5.08011100
-1.79607919,5.08011100
-1.79479919,5.08011100
-1.79351919,5.08011100
-1.79223919,5.08011100
-1.79095919,5.08011100
-1.78967919,5.08011100
-1.78839919,5.16769900
-1.78711919,5.08011100
-1.78583919,5.08011100
-1.78455919,5.16769900
-1.78327919,5.08011100
-1.78199919,5.08011100
-1.78071919,5.16769900
-1.77943919,5.08011100
-1.77815919,5.08011100
-1.77687919,5.08011100
-1.77559919,5.08011100
-1.77431919,5.08011100
-1.77303919,5.16769900
-1.77175919,5.08011100
-1.77047919,5.08011100
-1.76919919,5.16769900
-1.76791919,5.08011100
-1.76663919,5.16769900
-1.76535919,5.08011100
-1.76407919,5.16769900
-1.76279919,5.08011100
-1.76151919,5.08011100
-1.76023919,5.08011100
-1.75895919,5.08011100
-1.75767919,5.08011100
-1.75639919,5.08011100
-1.75511919,5.08011100
-1.75383919,5.08011100
-1.75255919,5.08011100
-1.75127919,5.08011100
-1.74999919,5.08011100
-1.74871919,5.16769900
-1.74743919,5.08011100
-1.74615919,5.16769900
-1.74487919,5.08011100
-1.74359919,5.08011100
-1.74231919,5.08011100
-1.74103919,5.16769900
-1.73975919,5.08011100
-1.73847919,5.08011100
-1.73719919,5.16769900
-1.73591919,5.16769900
-1.73463919,5.08011100
-1.73335919,5.08011100
-1.73207919,5.08011100
-1.73079919,5.16769900
-1.72951919,5.08011100
-1.72823919,5.16769900
-1.72695919,5.16769900
-1.72567919,4.99252300
-1.72439919,5.08011100
-1.72311919,5.08011100
-1.72183919,5.08011100
-1.72055919,4.99252300
-1.71927919,5.08011100
-1.71799919,5.08011100
-1.71671919,5.08011100
-1.71543919,5.08011100
-1.71415919,5.08011100
-1.71287919,5.08011100
-1.71159919,5.08011100
-1.71031919,4.99252300
-1.70903919,5.08011100
-1.70775919,5.08011100
-1.70647919,5.08011100
-1.70519919,5.08011100
-1.70391919,5.08011100
-1.70263919,5.08011100
-1.70135919,5.16769900
-1.70007919,5.08011100
-1.69879919,5.16769900
-1.69751919,5.16769900
-1.69623919,5.16769900
-1.69495919,5.08011100
-1.69367919,5.16769900
-1.69239919,5.08011100
-1.69111919,5.08011100
-1.68983919,5.08011100
-1.68855919,5.08011100
-1.68727919,5.08011100
-1.68599919,4.99252300
-1.68471919,5.08011100
-1.68343919,5.08011100
-1.68215919,5.08011100
-1.68087919,5.08011100
-1.67959919,5.08011100
-1.67831919,5.08011100
-1.67703919,5.08011100
-1.67575919,5.08011100
-1.67447919,5.08011100
-1.67319919,4.99252300
-1.67191919,5.08011100
-1.67063919,5.08011100
-1.66935919,5.08011100
-1.66807919,5.08011100
-1.66679919,5.08011100
-1.66551919,5.08011100
-1.66423919,5.08011100
-1.66295919,5.08011100
-1.66167919,5.16769900
-1.66039919,5.08011100
-1.65911919,5.08011100
-1.65783919,5.08011100
-1.65655919,5.08011100
-1.65527919,5.08011100
-1.65399919,5.08011100
-1.65271919,5.16769900
-1.65143919,5.16769900
-1.65015919,5.08011100
-1.64887919,5.08011100
-1.64759919,5.08011100
-1.64631919,5.16769900
-1.64503919,5.08011100
-1.64375919,4.99252300
-1.64247919,5.16769900
-1.64119919,5.08011100
-1.63991919,5.16769900
-1.63863919,5.08011100
-1.63735919,5.08011100
-1.63607919,5.08011100
-1.63479919,5.08011100
-1.63351919,5.08011100
-1.63223919,5.08011100
-1.63095919,5.08011100
-1.62967919,5.08011100
-1.62839919,5.08011100
-1.62711919,5.08011100
-1.62583919,5.08011100
-1.62455919,5.08011100
-1.62327919,5.08011100
-1.62199919,5.16769900
-1.62071919,5.08011100
-1.61943919,5.08011100
-1.61815919,5.08011100
-1.61687919,5.16769900
-1.61559919,5.08011100
-1.61431919,5.08011100
-1.61303919,5.08011100
-1.61175919,5.16769900
-1.61047919,5.16769900
-1.60919919,5.16769900
-1.60791919,5.08011100
-1.60663919,4.99252300
-1.60535919,5.08011100
-1.60407919,5.08011100
-1.60279919,5.16769900
-1.60151919,5.08011100
-1.60023919,5.16769900
-1.59895919,5.08011100
-1.59767919,5.08011100
-1.59639919,5.08011100
-1.59511919,5.08011100
-1.59383919,5.08011100
-1.59255919,5.08011100
-1.59127919,5.08011100
-1.58999919,5.08011100
-1.58871919,5.08011100
-1.58743919,5.08011100
-1.58615919,5.08011100
-1.58487919,5.08011100
-1.58359919,5.16769900
-1.58231919,5.08011100
-1.58103919,5.16769900
-1.57975919,5.16769900
-1.57847919,5.08011100
-1.57719919,5.08011100
-1.57591919,5.16769900
-1.57463919,5.08011100
-1.57335919,5.16769900
-1.57207919,5.16769900
-1.57079919,5.08011100
-1.56951919,5.08011100
-1.56823919,5.08011100
-1.56695919,5.16769900
-1.56567919,5.08011100
-1.56439919,5.08011100
-1.56311919,5.08011100
-1.56183919,5.08011100
-1.56055919,5.08011100
-1.55927919,5.08011100
-1.55799919,5.08011100
-1.55671919,5.08011100
-1.55543919,5.08011100
-1.55415919,5.08011100
-1.55287919,5.08011100
-1.55159919,5.08011100
-1.55031919,5.08011100
-1.54903919,5.08011100
-1.54775919,5.08011100
-1.54647919,5.08011100
-1.54519919,5.08011100
-1.54391919,5.16769900
-1.54263919,5.16769900
-1.54135919,5.08011100
-1.54007919,5.08011100
-1.53879919,5.08011100
-1.53751919,5.08011100
-1.53623919,5.16769900
-1.53495919,5.08011100
-1.53367919,5.08011100
-1.53239919,5.08011100
-1.53111919,5.08011100
-1.52983919,5.08011100
-1.52855919,5.08011100
-1.52727919,5.16769900
-1.52599919,5.16769900
-1.52471919,5.08011100
-1.52343919,5.08011100
-1.52215919,5.08011100
-1.52087919,5.08011100
-1.51959919,5.08011100
-1.51831919,5.08011100
-1.51703919,5.08011100
-1.51575919,5.08011100
-1.51447919,5.08011100
-1.51319919,5.08011100
-1.51191919,5.08011100
-1.51063919,5.08011100
-1.50935919,5.08011100
-1.50807919,5.08011100
-1.50679919,5.08011100
-1.50551919,5.08011100
-1.50423919,5.08011100
-1.50295919,5.08011100
-1.50167919,5.08011100
-1.50039919,5.16769900
-1.49911919,5.08011100
-1.49783919,5.08011100
-1.49655919,5.08011100
-1.49527919,5.16769900
-1.49399919,5.16769900
-1.49271919,5.08011100
-1.49143919,5.08011100
-1.49015919,5.16769900
-1.48887919,5.08011100
-1.48759919,5.08011100
-1.48631919,5.16769900
-1.48503919,5.08011100
-1.48375919,5.08011100
-1.48247919,5.08011100
-1.48119919,5.08011100
-1.47991919,4.99252300
-1.47863919,5.08011100
-1.47735919,5.08011100
-1.47607919,5.08011100
-1.47479919,4.99252300
-1.47351919,5.08011100
-1.47223919,5.08011100
-1.47095919,5.16769900
-1.46967919,4.99252300
-1.46839919,5.08011100
-1.46711919,5.08011100
-1.46583919,5.08011100
-1.46455919,5.08011100
-1.46327919,5.08011100
-1.46199919,5.08011100
-1.46071919,5.08011100
-1.45943919,5.08011100
-1.45815919,5.08011100
-1.45687919,5.08011100
-1.45559919,5.08011100
-1.45431919,5.08011100
-1.45303919,5.08011100
-1.45175919,5.16769900
-1.45047919,5.08011100
-1.44919919,5.08011100
-1.44791919,5.08011100
-1.44663919,5.16769900
-1.44535919,5.08011100
-1.44407919,5.08011100
-1.44279919,5.08011100
-1.44151919,5.16769900
-1.44023919,5.08011100
-1.43895919,5.08011100
-1.43767919,5.08011100
-1.43639919,5.08011100
-1.43511919,5.08011100
-1.43383919,5.08011100
-1.43255919,5.08011100
-1.43127919,5.16769900
-1.42999919,5.08011100
-1.42871919,5.08011100
-1.42743919,5.08011100
-1.42615919,5.08011100
-1.42487919,5.08011100
-1.42359919,5.16769900
-1.42231919,5.16769900
-1.42103919,5.16769900
-1.41975919,5.08011100
-1.41847919,5.08011100
-1.41719919,5.08011100
-1.41591919,5.08011100
-1.41463919,5.16769900
-1.41335919,5.08011100
-1.41207919,5.08011100
-1.41079919,5.08011100
-1.40951919,5.08011100
-1.40823919,5.08011100
-1.40695919,5.08011100
-1.40567919,5.16769900
-1.40439919,5.16769900
-1.40311919,5.08011100
-1.40183919,5.08011100
-1.40055919,5.08011100
-1.39927919,5.08011100
-1.39799919,5.08011100
-1.39671919,5.08011100
-1.39543919,5.08011100
-1.39415919,5.08011100
-1.39287919,5.08011100
-1.39159919,5.08011100
-1.39031919,5.08011100
-1.38903919,5.08011100
-1.38775919,5.08011100
-1.38647919,5.16769900
-1.38519919,5.08011100
-1.38391919,5.16769900
-1.38263919,5.08011100
-1.38135919,5.16769900
-1.38007919,5.16769900
-1.37879919,5.16769900
-1.37751919,5.08011100
-1.37623919,5.08011100
-1.37495919,5.16769900
-1.37367919,5.16769900
-1.37239919,5.08011100
-1.37111919,5.08011100
-1.36983919,5.08011100
-1.36855919,5.08011100
-1.36727919,5.08011100
-1.36599919,5.16769900
-1.36471919,5.08011100
-1.36343919,5.08011100
-1.36215919,5.08011100
-1.36087919,4.99252300
-1.35959919,5.08011100
-1.35831919,5.08011100
-1.35703919,5.16769900
-1.35575919,5.08011100
-1.35447919,5.16769900
-1.35319919,5.08011100
-1.35191919,5.08011100
-1.35063919,5.08011100
-1.34935919,5.08011100
-1.34807919,5.08011100
-1.34679919,5.16769900
-1.34551919,5.08011100
-1.34423919,5.16769900
-1.34295919,5.08011100
-1.34167919,5.16769900
-1.34039919,5.08011100
-1.33911919,5.16769900
-1.33783919,5.08011100
-1.33655919,5.16769900
-1.33527919,5.08011100
-1.33399919,5.08011100
-1.33271919,5.08011100
-1.33143919,5.08011100
-1.33015919,5.16769900
-1.32887919,5.08011100
-1.32759919,5.08011100
-1.32631919,5.08011100
-1.32503919,5.16769900
-1.32375919,5.16769900
-1.32247919,5.16769900
-1.32119919,5.08011100
-1.31991919,5.08011100
-1.31863919,5.08011100
-1.31735919,5.16769900
-1.31607919,5.08011100
-1.31479919,5.08011100
-1.31351919,5.08011100
-1.31223919,5.08011100
-1.31095919,5.08011100
-1.30967919,5.08011100
-1.30839919,5.08011100
-1.30711919,5.16769900
-1.30583919,5.08011100
-1.30455919,5.16769900
-1.30327919,5.08011100
-1.30199919,5.08011100
-1.30071919,5.08011100
-1.29943919,5.16769900
-1.29815919,5.08011100
-1.29687919,5.16769900
-1.29559919,5.08011100
-1.29431919,5.08011100
-1.29303919,5.08011100
-1.29175919,5.08011100
-1.29047919,5.08011100
-1.28919919,5.08011100
-1.28791919,4.99252300
-1.28663919,5.08011100
-1.28535919,5.16769900
-1.28407919,5.08011100
-1.28279919,5.08011100
-1.28151919,5.08011100
-1.28023919,5.16769900
-1.27895919,5.08011100
-1.27767919,5.08011100
-1.27639919,5.08011100
-1.27511919,5.08011100
-1.27383919,5.08011100
-1.27255919,5.08011100
-1.27127919,5.08011100
-1.26999919,5.16769900
-1.26871919,5.08011100
-1.26743919,5.16769900
-1.26615919,5.08011100
-1.26487919,5.08011100
-1.26359919,5.08011100
-1.26231919,5.08011100
-1.26103919,5.08011100
-1.25975919,5.08011100
-1.25847919,5.08011100
-1.25719919,5.16769900
-1.25591919,5.08011100
-1.25463919,5.08011100
-1.25335919,5.08011100
-1.25207919,5.16769900
-1.25079919,5.08011100
-1.24951919,5.08011100
-1.24823919,5.16769900
-1.24695919,5.08011100
-1.24567919,5.08011100
-1.24439919,5.08011100
-1.24311919,5.08011100
-1.24183919,5.08011100
-1.24055919,5.08011100
-1.23927919,5.16769900
-1.23799919,5.08011100
-1.23671919,4.99252300
-1.23543919,5.16769900
-1.23415919,5.08011100
-1.23287919,5.08011100
-1.23159919,5.16769900
-1.23031919,5.08011100
-1.22903919,5.08011100
-1.22775919,5.16769900
-1.22647919,5.08011100
-1.22519919,5.16769900
-1.22391919,5.08011100
-1.22263919,5.08011100
-1.22135919,5.08011100
-1.22007919,5.16769900
-1.21879919,5.16769900
-1.21751919,5.08011100
-1.21623919,5.08011100
-1.21495919,5.08011100
-1.21367919,5.08011100
-1.21239919,5.16769900
-1.21111919,5.16769900
-1.20983919,5.08011100
-1.20855919,5.16769900
-1.20727919,5.08011100
-1.20599919,5.08011100
-1.20471919,5.08011100
-1.20343919,5.08011100
-1.20215919,5.08011100
-1.20087919,5.08011100
-1.19959919,5.16769900
-1.19831919,5.16769900
-1.19703919,5.08011100
-1.19575919,5.08011100
-1.19447919,5.08011100
-1.19319919,5.08011100
-1.19191919,5.08011100
-1.19063919,5.08011100
-1.18935919,5.08011100
-1.18807920,5.08011100
-1.18679920,5.16769900
-1.18551920,5.16769900
-1.18423920,5.08011100
-1.18295920,5.16769900
-1.18167920,5.08011100
-1.18039920,5.08011100
-1.17911920,5.08011100
-1.17783920,5.08011100
-1.17655920,5.08011100
-1.17527920,5.16769900
-1.17399920,5.08011100
-1.17271920,5.08011100
-1.17143920,5.16769900
-1.17015920,5.08011100
-1.16887920,5.16769900
-1.16759920,5.08011100
-1.16631920,5.08011100
-1.16503920,5.08011100
-1.16375920,5.08011100
-1.16247920,5.08011100
-1.16119920,5.08011100
-1.15991920,4.99252300
-1.15863920,5.08011100
-1.15735920,5.08011100
-1.15607920,5.16769900
-1.15479920,5.08011100
-1.15351920,5.08011100
-1.15223920,4.99252300
-1.15095920,5.08011100
-1.14967920,5.08011100
-1.14839920,5.08011100
-1.14711920,5.08011100
-1.14583920,5.08011100
-1.14455920,5.16769900
-1.14327920,5.16769900
-1.14199920,5.08011100
-1.14071920,5.16769900
-1.13943920,5.08011100
-1.13815920,5.08011100
-1.13687920,5.08011100
-1.13559920,5.16769900
-1.13431920,5.16769900
-1.13303920,5.08011100
-1.13175920,5.16769900
-1.13047920,5.08011100
-1.12919920,5.08011100
-1.12791920,5.08011100
-1.12663920,5.16769900
-1.12535920,5.08011100
-1.12407920,5.08011100
-1.12279920,5.08011100
-1.12151920,5.16769900
-1.12023920,5.08011100
-1.11895920,5.08011100
-1.11767920,5.08011100
-1.11639920,5.08011100
-1.11511920,5.08011100
-1.11383920,5.08011100
-1.11255920,5.08011100
-1.11127920,5.08011100
-1.10999920,5.08011100
-1.10871920,5.08011100
-1.10743920,5.08011100
-1.10615920,5.08011100
-1.10487920,5.16769900
-1.10359920,5.16769900
-1.10231920,5.08011100
-1.10103920,5.08011100
-1.09975920,5.16769900
-1.09847920,5.16769900
-1.09719920,5.08011100
-1.09591920,5.08011100
-1.09463920,5.16769900
-1.09335920,5.08011100
-1.09207920,5.16769900
-1.09079920,5.08011100
-1.08951920,5.08011100
-1.08823920,5.08011100
-1.08695920,5.08011100
-1.08567920,5.08011100
-1.08439920,5.08011100
-1.08311920,5.08011100
-1.08183920,5.08011100
-1.08055920,5.08011100
-1.07927920,5.08011100
-1.07799920,5.08011100
-1.07671920,5.08011100
-1.07543920,5.08011100
-1.07415920,5.08011100
-1.07287920,5.08011100
-1.07159920,5.16769900
-1.07031920,5.08011100
-1.06903920,5.08011100
-1.06775920,5.08011100
-1.06647920,5.08011100
-1.06519920,5.16769900
-1.06391920,5.08011100
-1.06263920,5.08011100
-1.06135920,5.16769900
-1.06007920,5.08011100
-1.05879920,5.16769900
-1.05751920,5.08011100
-1.05623920,5.16769900
-1.05495920,5.16769900
-1.05367920,5.16769900
-1.05239920,5.16769900
-1.05111920,5.16769900
-1.04983920,5.16769900
-1.04855920,5.16769900
-1.04727920,5.16769900
-1.04599920,5.08011100
-1.04471920,5.16769900
-1.04343920,5.08011100
-1.04215920,5.16769900
-1.04087920,5.08011100
-1.03959920,5.08011100
-1.03831920,4.99252300
-1.03703920,5.08011100
-1.03575920,5.08011100
-1.03447920,5.08011100
-1.03319920,5.08011100
-1.03191920,5.08011100
-1.03063920,5.08011100
-1.02935920,5.08011100
-1.02807920,5.08011100
-1.02679920,5.08011100
-1.02551920,5.08011100
-1.02423920,5.08011100
-1.02295920,5.08011100
-1.02167920,5.16769900
-1.02039920,5.16769900
-1.01911920,5.08011100
-1.01783920,5.08011100
-1.01655920,5.08011100
-1.01527920,5.16769900
-1.01399920,5.16769900
-1.01271920,5.08011100
-1.01143920,5.16769900
-1.01015920,5.16769900
-1.00887920,5.08011100
-1.00759920,5.08011100
-1.00631920,5.16769900
-1.00503920,5.16769900
-1.00375920,5.08011100
-1.00247920,5.16769900
-1.00119920,5.08011100
-0.99991920,5.08011100
-0.99863920,5.08011100
-0.99735920,5.08011100
-0.99607920,5.08011100
-0.99479920,5.08011100
-0.99351920,5.08011100
-0.99223920,5.08011100
-0.99095920,5.08011100
-0.98967920,5.08011100
-0.98839920,5.08011100
-0.98711920,5.16769900
-0.98583920,5.08011100
-0.98455920,5.16769900
-0.98327920,5.08011100
-0.98199920,5.16769900
-0.98071920,5.08011100
-0.97943920,5.08011100
-0.97815920,5.16769900
-0.97687920,5.16769900
-0.97559920,5.08011100
-0.97431920,5.08011100
-0.97303920,5.16769900
-0.97175920,5.08011100
-0.97047920,5.08011100
-0.96919920,5.16769900
-0.96791920,5.08011100
-0.96663920,5.08011100
-0.96535920,5.16769900
-0.96407920,5.08011100
-0.96279920,5.08011100
-0.96151920,5.08011100
-0.96023920,5.16769900
-0.95895920,5.08011100
-0.95767920,5.08011100
-0.95639920,5.08011100
-0.95511920,5.08011100
-0.95383920,5.08011100
-0.95255920,5.08011100
-0.95127920,5.08011100
-0.94999920,5.08011100
-0.94871920,5.08011100
-0.94743920,5.08011100
-0.94615920,5.08011100
-0.94487920,5.16769900
-0.94359920,5.08011100
-0.94231920,5.16769900
-0.94103920,5.16769900
-0.93975920,5.16769900
-0.93847920,5.08011100
-0.93719920,5.08011100
-0.93591920,5.08011100
-0.93463920,4.99252300
-0.93335920,5.08011100
-0.93207920,5.08011100
-0.93079920,5.08011100
-0.92951920,5.08011100
-0.92823920,5.08011100
-0.92695920,5.16769900
-0.92567920,5.16769900
-0.92439920,5.08011100
-0.92311920,5.16769900
-0.92183920,5.16769900
-0.92055920,5.16769900
-0.91927920,5.08011100
-0.91799920,5.16769900
-0.91671920,5.08011100
-0.91543920,5.08011100
-0.91415920,4.99252300
-0.91287920,5.08011100
-0.91159920,5.08011100
-0.91031920,5.08011100
-0.90903920,5.08011100
-0.90775920,5.08011100
-0.90647920,5.08011100
-0.90519920,5.16769900
-0.90391920,5.08011100
-0.90263920,5.16769900
-0.90135920,5.08011100
-0.90007920,5.08011100
-0.89879920,5.08011100
-0.89751920,5.08011100
-0.89623920,5.16769900
-0.89495920,5.08011100
-0.89367920,5.08011100
-0.89239920,5.08011100
-0.89111920,5.08011100
-0.88983920,5.16769900
-0.88855920,5.08011100
-0.88727920,5.08011100
-0.88599920,5.08011100
-0.88471920,5.08011100
-0.88343920,5.16769900
-0.88215920,5.08011100
-0.88087920,5.08011100
-0.87959920,5.08011100
-0.87831920,5.08011100
-0.87703920,5.08011100
-0.87575920,5.16769900
-0.87447920,4.99252300
